match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
86893,2025-04-15,Dust2,3,B8,PARIVISION,PARIVISION,23,35,-12,12,0,0,0.0,0.5,0.6666666666666666,0.0,0,val,train,30.197327671093262,-20.0,0.5,0,-0.5,-2,-2,1,1,0.5,0.0,0.5,1491.2398777022056,1480.0945796434612,1,0,1
86893,2025-04-15,Mirage,4,B8,PARIVISION,B8,23,35,-12,12,1,0,1.0,0.0,0.5,0.0,1,val,train,27.844563173783627,41.215991494311766,0.5,2,1.0,1,-1,0,0,0.5,0.25,0.25,1485.6978736914468,1483.1711217878694,1,1,0
86899,2025-04-15,Ancient,4,OG,Metizport,Metizport,30,78,-48,48,1,0,0.5,0.0,1.0,0.5,0,val,train,64.88719290113022,19.933799621936714,1.0,2,0.5,4,-2,0,0,1.0,0.4,0.6,1473.9041895084192,1527.378207530895,0,1,-1
86904,2025-04-16,Anubis,3,9 Pandas,BetBoom,BetBoom,51,20,31,31,0,0,0.5,0.5,0.0,1.0,0,val,train,-23.384212221859343,0.0,1.0,1,0.0,1,-1,0,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1519.9030725506134,1480.1908141326985,0,0,0
86904,2025-04-16,Nuke,7,9 Pandas,BetBoom,BetBoom,51,20,31,31,0,1,0.0,0.5,0.1666666666666666,0.75,0,val,train,-53.233692976926704,-18.84997744430916,0.5,2,-0.5,-1,1,0,0,0.25,0.75,-0.5,1521.5821818051954,1478.4895647475278,1,0,1
86907,2025-04-16,Mirage,4,9 Pandas,B8,B8,51,23,28,28,0,0,0.5,1.0,0.0,0.625,0,val,train,-49.255181822100894,-37.63848420479417,0.5,0,-0.5,-2,2,0,1,0.2,0.5714285714285714,-0.3714285714285714,1525.3031480053346,1480.8536109391027,0,2,-2
86908,2025-04-16,Mirage,3,Astralis,BIG,BIG,11,45,-34,34,0,0,0.6666666666666666,0.5,0.4,0.0,0,val,train,-1.6178394476130507,0.06596893862092656,1.0,1,0.0,1,-2,0,0,0.3,0.0,0.3,1504.94841715967,1505.0317319085518,2,0,2
86948,2025-04-16,Anubis,4,BESTIA,RED Canids,BESTIA,53,75,-22,22,1,0,1.0,0.5,0.5,0.0,1,val,val,41.52220209488382,20.0,1.0,1,0.5,1,-2,0,0,0.6,0.0,0.6,1483.1434655632434,1514.945533848413,1,0,1
86908,2025-04-16,Ancient,7,Astralis,BIG,Astralis,11,45,-34,34,0,1,0.6666666666666666,0.5,0.3,0.5,1,val,train,-0.7943501270447086,16.755128539241696,0.5,2,0.16666666666666663,1,-1,0,0,0.4,0.25,0.15000000000000002,1499.2531268280109,1504.361311386579,3,0,3
86951,2025-04-17,Inferno,4,Legacy,ODDIK,Legacy,19,51,-32,32,1,0,0.0,0.5,0.4,0.0,1,val,train,8.01396870983399,0.0,1.0,1,0.0,1,-1,0,0,0.4444444444444444,0.0,0.4444444444444444,1523.2788297688953,1490.7998884404128,0,0,0
86910,2025-04-17,Mirage,3,ENCE,B8,B8,29,23,6,6,0,0,0.5,1.0,0.25,0.7,0,val,train,-68.46479032958973,-55.48027511773512,0.5,0,-0.5,-2,4,2,1,0.0,0.6666666666666666,-0.6666666666666666,1496.6558431438648,1471.7329272420384,0,3,-3
87132,2025-04-17,Mirage,7,Nemiga,NAVI Junior,NAVI Junior,41,51,-10,10,0,1,0.5,0.5,0.6,0.5,0,val,train,57.27350344941806,1.0137053063358508,0.5,0,0.0,2,0,1,30,0.8,0.5,0.30000000000000004,1498.1513773438535,1500.0,4,0,4
86951,2025-04-17,Anubis,3,Legacy,ODDIK,ODDIK,19,51,-32,32,0,0,0.5,0.5,0.4,0.0,0,val,train,39.2759857892479,-1.1538074357868027,1.0,2,0.0,2,-2,0,0,0.5,0.0,0.5,1517.666437911093,1498.6153927102664,2,0,2
86911,2025-04-17,Mirage,3,Astralis,B8,B8,11,23,-12,12,0,0,0.5,1.0,0.6,0.6,0,val,train,-77.69854195840094,-70.20923276816302,0.5,0,-0.5,-1,5,1,0,0.5,0.7,-0.19999999999999996,1492.7152204053987,1469.9586551343102,4,4,0
86910,2025-04-17,Ancient,7,ENCE,B8,B8,29,23,6,6,0,1,0.0,1.0,0.0,0.6,0,val,train,-65.18830254835757,-37.69995488861832,0.5,2,-1.0,1,-1,0,0,0.25,0.6,-0.35,1520.3713503260547,1467.8923589493654,1,1,0
86950,2025-04-17,Mirage,3,Sharks,BESTIA,BESTIA,63,53,10,10,0,0,1.0,0.5,0.75,0.7142857142857143,0,val,train,5.134775800444231,-0.06225204626298364,0.5,0,0.0,3,3,2,0,1.0,0.7142857142857143,0.2857142857142857,1469.9074559651215,1477.6954343996535,1,1,0
86911,2025-04-17,Inferno,4,Astralis,B8,Astralis,11,23,-12,12,1,0,0.3333333333333333,0.5,0.5,0.7,1,val,train,-94.92623385796628,-14.454036525568654,0.0,1,-0.16666666666666669,-2,1,0,0,0.5,0.7,-0.19999999999999996,1496.5170766923732,1465.2393899052868,3,2,1
87086,2025-04-18,Anubis,7,Nemiga,Partizan,Nemiga,41,51,-10,10,0,1,0.5,0.5,0.5,0.5,1,val,train,15.540378213621352,0.0,0.5,0,0.0,1,0,0,30,0.5,0.5,0.0,1497.2893294240732,1500.0,0,0,0
87094,2025-04-20,Nuke,3,BetBoom,ENCE,BetBoom,20,29,-9,9,0,0,1.0,0.0,0.9,0.1428571428571428,1,val,train,80.18543205391165,78.84470478625508,0.3333333333333333,3,1.0,-2,2,0,0,0.7,0.3333333333333333,0.36666666666666664,1479.4413657390019,1538.2152732955976,3,1,2
87280,2025-04-21,Anubis,3,Vitality,FlyQuest,Vitality,2,51,-49,49,0,0,1.0,0.5,0.6666666666666666,0.0,1,val,train,76.5450597496133,21.15002255569084,1.0,1,0.5,4,-1,0,0,0.6666666666666666,0.0,0.6666666666666666,1540.9830333898826,1562.7881615562342,1,0,1
87282,2025-04-21,Dust2,4,Falcons,SAW,Falcons,5,22,-17,17,1,0,0.5,0.5,0.8,0.4,1,val,val,90.45075995762113,1.150022555690839,0.5,0,0.0,3,-1,8,5,0.8,0.5,0.30000000000000004,1534.8681062510632,1491.8361082223714,2,0,2
87295,2025-04-21,Ancient,7,MOUZ,BIG,MOUZ,4,45,-41,41,0,1,0.5,0.0,0.6666666666666666,0.2,1,val,train,65.89297237327833,19.036244277975584,0.5,2,0.5,1,-1,0,0,0.6,0.2857142857142857,0.3142857142857143,1495.6297036470737,1505.6351675570306,0,1,-1
87285,2025-04-22,Dust2,4,FlyQuest,Virtus.pro,FlyQuest,51,18,33,33,0,0,0.5,0.6,0.0,0.4,1,val,train,3.474317008858634,-12.428579878991059,0.5,0,-0.09999999999999998,-2,-2,1,1,0.0,0.4,-0.4,1569.0536200020401,1483.7890529867623,0,5,-5
87286,2025-04-22,Dust2,7,Falcons,Natus Vincere,Falcons,5,7,-2,2,0,1,0.6666666666666666,0.0,0.8,0.4,1,val,test,107.91989500184195,41.08382217762755,0.5,2,0.6666666666666666,1,-1,0,0,0.8,0.42857142857142855,0.3714285714285715,1533.3045160058925,1524.6782138708793,3,1,2
87296,2025-04-22,Ancient,3,BIG,3DMAX,3DMAX,45,8,37,37,1,0,0.0,0.0,0.2222222222222222,0.5,0,val,train,-70.34855327754394,15.48200799403321,0.0,1,0.0,-3,1,0,0,0.2222222222222222,0.5,-0.2777777777777778,1508.9499915736149,1537.084344071807,2,3,-1
87290,2025-04-23,Ancient,7,Natus Vincere,Liquid,Liquid,7,27,-20,20,0,1,1.0,1.0,0.5,0.4,0,val,val,18.858855974583776,-16.75069172609119,0.5,2,0.0,1,2,0,0,0.5,0.5,0.0,1517.030204380998,1506.8621101801152,1,2,-1
87501,2025-04-24,Inferno,4,B8,Partizan,Partizan,23,51,-28,28,0,0,0.3333333333333333,0.5,0.7,0.0,0,val,val,87.90420233418013,-21.98158410038127,1.0,1,-0.16666666666666669,2,-2,0,0,0.8,0.0,0.8,1459.456545722228,1545.1240213889437,3,0,3
87304,2025-04-25,Train,3,GamerLegion,Falcons,Falcons,16,5,11,11,1,0,1.0,0.5,0.6,0.7,0,val,train,-29.139594244865066,45.39594817477746,0.33333333333333337,3,0.5,3,-2,2,2,0.7,0.7,0.0,1533.0855964268121,1540.1787122517658,2,4,-2
87507,2025-04-25,Dust2,4,BetBoom,Imperial,BetBoom,20,34,-14,14,0,0,0.5,1.0,0.8,0.8,1,val,train,70.47182812500137,-39.871604450731866,1.0,1,-0.5,4,-1,0,0,0.8,0.8,0.0,1489.724145220061,1492.2687562868746,2,2,0
87574,2025-04-26,Nuke,4,Metizport,CYBERSHOKE,Metizport,78,51,27,27,1,0,0.4,0.0,0.5,0.5,1,val,train,-21.26896519297611,3.1730637897558154,0.5,0,0.4,3,2,0,24,0.5,0.6666666666666666,-0.16666666666666663,1487.5593263449487,1586.3867447762132,5,1,4
87307,2025-04-26,Nuke,4,Vitality,The MongolZ,Vitality,2,3,-1,1,1,0,0.75,0.3333333333333333,0.8,0.5,1,val,train,120.53253934267764,57.68606888560407,0.5,0,0.4166666666666667,9,2,3,1,0.9,0.5,0.4,1526.1142628887699,1529.6567585094685,4,3,1
87306,2025-04-26,Dust2,3,MOUZ,Falcons,Falcons,4,5,-1,1,0,0,1.0,0.75,0.7,0.7,0,val,test,-15.795940478401235,0.12016852157762514,0.5,0,0.25,6,2,3,1,0.6,0.7,-0.09999999999999998,1496.9871009773967,1530.4714849449638,2,4,-2
87970,2025-04-27,Ancient,7,BLUEJAYS,Sharks,Sharks,51,63,-12,12,0,1,0.5,0.5,0.5,0.5714285714285714,0,val,train,-12.767060803962295,0.0,0.5,0,0.0,0,-2,30,10,0.5,0.6,-0.09999999999999998,1500.0,1506.8327208681621,0,0,0
87308,2025-04-27,Mirage,6,Falcons,Vitality,Falcons,5,2,3,3,1,0,0.6,0.8,0.5,0.9,1,val,test,-10.314026631746628,-34.55270661624036,0.0,2,-0.20000000000000007,4,11,1,1,0.7,1.0,-0.30000000000000004,1540.6296111207346,1509.4592080757607,5,5,0
87308,2025-04-27,Train,5,Falcons,Vitality,Vitality,5,2,3,3,0,0,0.6,1.0,0.6,0.9,0,val,test,-11.44622441892784,1.3862242654511192,0.25,4,-0.4,-1,1,0,0,0.7,0.9,-0.20000000000000007,1570.6096840714267,1530.9990488099052,5,1,4
87581,2025-04-28,Ancient,4,Metizport,TNL,TNL,78,51,27,27,0,0,0.8,0.5,0.6,1.0,0,val,val,37.337392445889236,59.464852393854926,0.5,0,0.30000000000000004,2,0,2,30,0.6,0.5,0.09999999999999998,1488.4151823396762,1500.0,5,0,5
87971,2025-04-28,Ancient,5,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,24,63,-39,39,0,0,0.5,1.0,0.6666666666666666,0.625,1,val,train,17.888131492406956,-20.0,1.0,1,-0.5,1,-1,0,0,0.75,0.5555555555555556,0.19444444444444442,1479.6555725877622,1503.9195426008132,0,1,-1
87723,2025-04-29,Nuke,4,ECSTATIC,ECLOT,ECSTATIC,31,51,-20,20,1,0,0.75,0.0,0.8,0.2857142857142857,1,val,train,114.27414914118526,61.02164999607817,1.0,1,0.75,1,-2,0,0,0.8,0.2857142857142857,0.5142857142857143,1483.738422737526,1545.2865429072585,4,1,3
87620,2025-04-30,Nuke,4,Spirit,FlyQuest,Spirit,1,51,-50,50,1,0,1.0,0.0,0.6,0.4285714285714285,1,val,train,55.19532342119078,39.806839490173616,1.0,1,1.0,1,-3,0,0,0.6666666666666666,0.375,0.29166666666666663,1488.859816809502,1501.365127963485,1,1,0
87621,2025-04-30,Ancient,4,FaZe,Falcons,Falcons,12,5,7,7,1,0,0.6,0.75,0.6,0.6,0,val,train,-95.90047595455712,-19.47837538759177,0.25,4,-0.15000000000000002,-2,1,0,0,0.5,0.7,-0.19999999999999996,1512.2561319179524,1600.3264046763602,5,4,1
87624,2025-04-30,Inferno,4,MOUZ,paiN,paiN,4,17,-13,13,1,0,0.5,0.3333333333333333,0.7,0.2,0,val,train,173.5786168642096,16.94668511004693,1.0,2,0.16666666666666669,2,-6,0,0,0.8,0.1,0.7000000000000001,1499.403642928545,1547.74828617734,4,3,1
87622,2025-05-01,Nuke,4,FlyQuest,FaZe,FaZe,51,12,39,39,0,0,0.0,0.5,0.3333333333333333,0.4,0,val,train,-74.49630934733682,-31.042758477485677,0.5,0,-0.5,-4,-3,1,1,0.3333333333333333,0.4,-0.06666666666666671,1505.4006681015812,1526.0368944204906,2,4,-2
87626,2025-05-01,Train,7,Vitality,MOUZ,Vitality,2,4,-2,2,0,1,1.0,0.0,0.8,0.6,1,val,train,141.35315529621334,60.079797059797556,0.6666666666666667,6,1.0,4,-2,0,0,0.8,0.6,0.20000000000000007,1570.0156251991818,1521.2998891698485,2,1,1
87628,2025-05-02,Mirage,4,MOUZ,FaZe,MOUZ,4,12,-8,8,1,0,1.0,0.0,0.5,0.4,1,val,train,8.747360674883112,120.4708885168211,0.5,0,1.0,1,2,1,1,0.5,0.4,0.09999999999999998,1558.8848147545498,1521.3669936554948,4,2,2
87629,2025-05-02,Anubis,3,Spirit,Wildcard,Spirit,1,61,-60,60,0,0,0.5,0.6,0.6,0.5,1,val,train,20.24650633851593,-17.48992388264037,0.5,0,-0.09999999999999998,-2,2,1,1,0.6,0.5,0.09999999999999998,1531.1097985079437,1538.4076360535607,2,5,-3
87629,2025-05-02,Dust2,4,Spirit,Wildcard,Spirit,1,61,-60,60,1,0,0.5,0.0,0.6,0.5,1,val,train,50.38384217183898,78.52006181410343,1.0,1,0.5,1,-1,0,0,0.6,0.5,0.09999999999999998,1532.588950875966,1533.5302917333256,2,4,-2
87394,2025-05-03,Inferno,4,B8,BIG,B8,23,45,-22,22,0,0,0.3333333333333333,0.5,0.4,0.7,1,val,test,61.55943176221081,-35.21037445734942,0.0,2,-0.16666666666666669,2,4,1,2,0.5,0.5,0.0,1549.5255708166112,1513.2798767455363,6,4,2
87631,2025-05-03,Nuke,4,Spirit,Vitality,Vitality,1,2,-1,1,0,0,1.0,0.8333333333333334,0.5,0.7,0,val,val,-115.20951770758325,-40.8568642638827,0.3333333333333333,3,0.16666666666666663,2,-1,1,2,0.6,0.7,-0.09999999999999998,1534.1515663416785,1581.8365358028263,2,6,-4
87630,2025-05-03,Dust2,4,MOUZ,Falcons,Falcons,4,5,-1,1,0,0,0.8,0.875,0.5,0.6,0,val,train,-60.20043392006005,-52.48994947824917,0.0,2,-0.07499999999999996,3,2,1,2,0.5,0.6,-0.09999999999999998,1566.0252679702742,1596.6979109272145,5,8,-3
87866,2025-05-03,Inferno,3,TYLOO,Lynn Vision,TYLOO,9,13,-4,4,1,0,1.0,0.5,0.7,0.8333333333333334,1,val,train,-17.379912980636618,38.9206673614658,0.25,4,0.5,-1,2,0,0,0.7,0.8333333333333334,-0.13333333333333341,1493.0720048184014,1508.9904713626509,2,2,0
87868,2025-05-04,Inferno,3,Lynn Vision,TYLOO,TYLOO,13,9,4,4,0,0,0.3333333333333333,1.0,0.7777777777777778,0.5,0,val,train,17.273284801881346,-74.45841008473508,0.6666666666666666,6,-0.6666666666666667,1,-1,1,1,0.75,0.6,0.15000000000000002,1520.0334232479127,1506.9362081710494,3,3,0
87954,2025-05-04,Inferno,4,9INE,ECSTATIC,ECSTATIC,51,31,20,20,1,0,0.5,0.5,0.5,0.6,0,val,train,-126.1924494841478,-0.0702155984924957,0.0,1,0.0,-1,3,0,0,0.0,0.7,-0.7,1591.90316941384,1496.3739437053277,0,2,-2
87868,2025-05-04,Nuke,4,Lynn Vision,TYLOO,Lynn Vision,13,9,4,4,1,0,1.0,0.0,0.75,0.6,1,val,train,-16.316334033972453,40.0,0.5714285714285714,7,1.0,-1,1,0,0,0.6666666666666666,0.6,0.06666666666666665,1524.6501419480153,1512.9193766347084,1,1,0
87396,2025-05-04,Inferno,3,B8,Chinggis Warriors,B8,23,51,-28,28,0,0,0.4285714285714285,1.0,0.4,0.25,1,val,train,45.59189181033139,-32.88089919416234,0.5,0,-0.5714285714285714,-2,-2,1,3,0.4,0.3333333333333333,0.06666666666666671,1517.8437530131403,1468.8350763610476,7,1,6
87961,2025-05-05,Anubis,4,OG,Zero Tenacity,OG,30,59,-29,29,0,0,0.5,0.5,0.75,0.5,1,val,train,75.26014076948013,0.0,1.0,1,0.0,2,-1,0,0,0.7777777777777778,0.0,0.7777777777777778,1483.059227290884,1561.4394355104057,0,0,0
87960,2025-05-05,Train,3,fnatic,Passion UA,fnatic,21,32,-11,11,1,0,0.0,0.0,0.4,0.0,1,val,train,16.869129979741047,1.150022555690839,1.0,1,0.0,1,-2,0,0,0.4,0.0,0.4,1500.5876286828855,1510.121122200507,1,1,0
87750,2025-05-06,Mirage,7,Nemiga,RUSH B,RUSH B,41,51,-10,10,0,1,0.4,0.5,0.5,0.25,0,val,test,16.446737670872835,-19.044648096256196,0.0,1,-0.09999999999999998,-1,1,0,0,0.4,0.3333333333333333,0.06666666666666671,1499.5897783242303,1578.7361187875329,5,0,5
88401,2025-05-06,Mirage,4,ENCE,Sangal,Sangal,29,76,-47,47,1,0,0.5,0.5,0.3,0.5,0,val,train,11.320380593998152,5.279209604651896,0.5,0,0.0,-1,-4,16,0,0.3,0.2,0.09999999999999998,1541.6603916604276,1524.8240702479804,2,0,2
87800,2025-05-07,Dust2,3,RED Canids,GameHunters,GameHunters,75,51,24,24,0,0,0.5,0.5,0.2,0.5,0,val,train,-45.435095189634694,0.0,0.5,0,0.0,-3,0,21,30,0.0,0.5,-0.5,1518.0573141319474,1500.0,0,0,0
87968,2025-05-07,Dust2,7,ECSTATIC,NAVI Junior,NAVI Junior,31,51,-20,20,0,1,0.6666666666666666,0.5,0.7,0.6666666666666666,0,val,train,102.91004845177781,36.072222352418066,0.5,0,0.16666666666666663,1,1,0,20,0.7,1.0,-0.30000000000000004,1469.87169497782,1538.6595954304378,6,0,6
87968,2025-05-07,Inferno,3,ECSTATIC,NAVI Junior,ECSTATIC,31,51,-20,20,1,0,0.5,0.5,0.8,1.0,1,val,train,61.69947971617853,-2.164698233127865,0.0,1,0.0,-1,2,0,0,0.7,1.0,-0.30000000000000004,1468.4362897449826,1569.7891337666981,4,0,4
88207,2025-05-07,Train,4,ECSTATIC,Fire Flux,Fire Flux,31,51,-20,20,1,0,1.0,0.5,0.7,0.0,0,val,test,143.73827637070394,116.4763106676296,1.0,1,0.5,3,-1,0,0,0.8,0.0,0.8,1458.2122261654931,1625.0331140174649,7,0,7
88207,2025-05-07,Mirage,3,ECSTATIC,Fire Flux,ECSTATIC,31,51,-20,20,0,0,0.5,0.5,0.7,0.5,1,val,test,99.20643768773903,19.13564962365308,0.5,2,0.5,-1,1,0,0,0.7,0.5,0.19999999999999996,1462.582952059028,1617.7895800133142,1,0,1
88498,2025-05-08,Nuke,3,JANO,Sashi,JANO,51,52,-1,1,0,0,0.5,0.0,0.0,0.3333333333333333,1,val,train,60.61846217608195,21.15002255569084,0.5,0,0.5,0,-4,30,27,0.5,0.0,0.5,1500.0,1509.1658557647568,0,1,-1
87785,2025-05-08,Inferno,3,Vagrants,Legacy,Vagrants,51,19,32,32,0,0,0.5,0.5,0.0,0.4,1,val,train,23.707752219585245,0.0,0.5,0,0.0,0,-2,30,21,0.5,0.3,0.2,1500.0,1529.0080868635346,0,2,-2
