match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
87067,2025-04-17,Nuke,7,BetBoom,Metizport,BetBoom,20,78,-58,58,0,1,1.0,0.5,0.8571428571428571,0.6,1,test,train,46.48054403256606,40.062401494154074,0.5,0,0.5,4,1,0,1,0.8571428571428571,0.6,0.2571428571428571,1477.9346632001918,1498.1631084656647,2,2,0
87076,2025-04-17,Dust2,7,Nemiga,GUN5,GUN5,41,88,-47,47,0,1,0.75,0.5,0.8,0.5,0,test,train,19.583620475926637,35.666707790347346,0.5,0,0.25,-2,0,0,30,0.6,0.5,0.09999999999999998,1500.44267935459,1500.0,4,0,4
87074,2025-04-18,Anubis,7,ENCE,BetBoom,BetBoom,29,20,9,9,0,1,1.0,1.0,0.1666666666666666,0.8888888888888888,0,test,val,-120.02189496468736,0.0,0.5,0,0.0,-1,5,1,1,0.2,0.875,-0.675,1526.8924585073594,1481.6328533978376,1,1,0
87069,2025-04-18,Anubis,7,BetBoom,GTZ,BetBoom,20,51,-31,31,0,1,1.0,1.0,0.875,1.0,1,test,train,76.08144911316003,21.212194737240225,0.5,0,0.0,6,1,0,1,0.8888888888888888,1.0,-0.11111111111111116,1478.2337068500992,1491.173921546818,2,1,1
87314,2025-04-20,Nuke,7,ECSTATIC,Sangal,ECSTATIC,31,76,-45,45,0,1,0.5,0.5,0.75,0.5,1,test,val,49.07305041740028,1.150022555690839,0.5,2,0.0,1,-1,0,0,0.7,0.5,0.19999999999999996,1482.1486921908627,1544.9233524349895,2,0,2
87292,2025-04-21,Inferno,4,FaZe,paiN,FaZe,12,17,-5,5,1,0,1.0,0.5,0.8,0.3333333333333333,1,test,train,131.97456251822382,22.362447247736327,1.0,1,0.5,4,-1,0,0,0.8,0.2857142857142857,0.5142857142857143,1515.1180593050103,1536.9145897139563,1,2,-1
87294,2025-04-21,Ancient,3,3DMAX,GamerLegion,GamerLegion,8,16,-8,8,0,0,0.0,0.75,0.5,0.5,0,test,train,31.305278237068933,-75.5913079722643,0.5,0,-0.75,-2,1,10,5,0.5,0.5,0.0,1539.4692211960012,1502.3965640455074,2,4,-2
87295,2025-04-21,Inferno,3,MOUZ,BIG,BIG,4,45,-41,41,0,0,0.5,0.0,0.7,0.1428571428571428,0,test,train,76.22707268392219,40.89098893678511,0.5,0,0.5,-3,-2,22,5,0.6666666666666666,0.2,0.4666666666666666,1500.7868257164255,1500.604154524929,2,2,0
87295,2025-04-21,Mirage,4,MOUZ,BIG,MOUZ,4,45,-41,41,1,0,1.0,1.0,0.7,0.1666666666666666,1,test,train,37.31682287838407,1.1462250783697527,0.0,1,0.0,-4,1,0,0,0.6,0.3333333333333333,0.26666666666666666,1498.0833271333008,1502.3482392313679,1,1,0
87299,2025-04-22,Inferno,3,MOUZ,GamerLegion,MOUZ,4,16,-12,12,0,0,0.3333333333333333,0.3333333333333333,0.6,0.6,1,test,train,45.107477686753555,-8.911247113803938,1.0,1,0.0,3,-1,0,0,0.6,0.5,0.09999999999999998,1495.647375010879,1509.196757129481,3,3,0
87284,2025-04-22,Anubis,3,SAW,MIBR,MIBR,22,28,-6,6,0,0,1.0,1.0,0.4285714285714285,0.25,0,test,train,-40.09526356877382,2.300045111381678,0.0,1,0.0,-4,2,0,0,0.2857142857142857,0.5,-0.2142857142857143,1525.6835851159608,1483.62766022314,1,1,0
87300,2025-04-23,Ancient,4,GamerLegion,Complexity,Complexity,16,51,-35,35,1,0,0.8,0.0,0.7,0.3,0,test,val,-22.70875295032579,72.38378038133146,0.5,0,0.8,1,2,0,1,0.6,0.5,0.09999999999999998,1513.9642345670686,1557.7509855433718,5,1,4
87288,2025-04-23,Mirage,4,Natus Vincere,FlyQuest,FlyQuest,7,51,-44,44,1,0,0.5,0.5,0.6,0.3333333333333333,0,test,train,-20.736364605516883,0.24909396844577714,0.5,0,0.0,-2,2,1,1,0.375,0.5,-0.125,1535.7797272256184,1508.1290940348276,2,0,2
87288,2025-04-23,Inferno,3,Natus Vincere,FlyQuest,Natus Vincere,7,51,-44,44,0,0,1.0,1.0,0.5,0.4,1,test,train,-50.82873941236403,19.92622827087075,0.0,1,0.0,-3,3,0,0,0.3333333333333333,0.6,-0.26666666666666666,1533.913642519841,1500.1345203201136,2,1,1
87300,2025-04-23,Train,3,GamerLegion,Complexity,GamerLegion,16,51,-35,35,0,0,1.0,1.0,0.6,0.4,1,test,val,-52.62017284681383,-53.178267045236,0.0,1,0.0,-1,3,0,0,0.5,0.5,0.0,1520.9075838257447,1552.7615986705305,1,4,-3
87303,2025-04-23,Nuke,4,FaZe,GamerLegion,GamerLegion,12,16,-4,4,1,0,0.5,0.3333333333333333,0.6,0.6,0,test,train,55.10998631184498,54.59860035929,0.0,1,0.6666666666666666,1,1,0,0,0.7,0.5,0.19999999999999996,1500.999962927372,1527.5800231058524,3,2,1
87501,2025-04-24,Mirage,3,B8,Partizan,B8,23,51,-28,28,1,0,1.0,0.5,0.7,0.0,1,test,val,47.97637095672076,88.32600653779446,0.5,2,0.5,-1,1,0,0,0.7,0.3333333333333333,0.36666666666666664,1463.425998469587,1543.2356585444134,5,0,5
87503,2025-04-24,Dust2,4,Wildcard,BetBoom,BetBoom,61,20,41,41,1,0,0.0,0.0,0.6666666666666666,0.7,0,test,train,-87.36524827623725,1.0840285005767782,0.0,1,0.0,-2,2,0,0,0.5,0.8,-0.30000000000000004,1506.9029468305591,1479.8979438887166,1,1,0
87508,2025-04-25,Mirage,7,B8,HEROIC,B8,23,14,9,9,0,1,1.0,1.0,0.6,0.875,1,test,train,-34.897670699091805,82.06666215307769,0.5,0,0.0,1,6,1,1,0.7,1.0,-0.30000000000000004,1466.5866480074014,1495.7524735809113,6,1,5
87508,2025-04-25,Ancient,4,B8,HEROIC,HEROIC,23,14,9,9,1,0,1.0,1.0,0.7,0.8571428571428571,0,test,train,0.3057577584156661,16.523065405277748,1.0,1,0.0,2,-1,0,0,0.7,0.8571428571428571,-0.15714285714285714,1480.2876367315566,1506.4828616698412,3,2,1
87305,2025-04-25,Inferno,7,The MongolZ,Liquid,The MongolZ,3,27,-24,24,0,1,0.0,0.0,0.6,0.5,1,test,train,-3.6490185162879243,-3.3517556457327373,0.5,2,0.0,1,-1,0,0,0.5,0.6,-0.09999999999999998,1526.753486793404,1502.214408448673,1,1,0
87508,2025-04-25,Anubis,3,B8,HEROIC,B8,23,14,9,9,0,0,0.0,1.0,0.7,1.0,1,test,train,-31.722403564577917,-40.0,0.5,2,-1.0,-1,1,0,0,0.6,0.875,-0.275,1493.545967425731,1512.5288926538515,1,1,0
87509,2025-04-26,Anubis,7,HEROIC,Wildcard,HEROIC,14,61,-47,47,0,1,0.5,0.6666666666666666,0.8,0.5,1,test,val,40.981878696676404,-21.979090330032022,0.0,1,-0.16666666666666663,-1,3,0,0,0.7,0.625,0.07499999999999996,1519.1649532793363,1505.323225694292,2,3,-1
87574,2025-04-26,Anubis,3,Metizport,CYBERSHOKE,Metizport,78,51,27,27,0,0,0.2,1.0,0.3,0.6666666666666666,1,test,train,-5.9335496333007995,-95.5175299514276,1.0,1,-0.8333333333333334,-1,-1,0,0,0.5,0.5,0.0,1495.564624697313,1570.9685146558659,6,1,5
87307,2025-04-26,Mirage,3,Vitality,The MongolZ,Vitality,2,3,-1,1,0,0,0.75,0.6666666666666666,0.8,0.5,1,test,train,141.8560051566917,18.087017545557956,1.0,1,0.08333333333333337,10,-1,0,0,1.0,0.5,0.5,1517.2704311452858,1543.558407113586,4,3,1
87513,2025-04-27,Ancient,4,BetBoom,HEROIC,BetBoom,20,14,6,6,0,0,0.0,1.0,0.5,0.7,1,test,train,2.8409538322391654,-94.41654597385764,0.5,0,-1.0,-1,2,1,1,0.6,0.7,-0.09999999999999998,1522.1462601928886,1514.1492788674225,1,4,-3
87513,2025-04-27,Anubis,7,BetBoom,HEROIC,HEROIC,20,14,6,6,0,1,0.8,0.6666666666666666,0.6,0.7,0,test,train,-29.01512849198525,35.570055981628684,0.5,2,0.13333333333333341,-1,3,0,0,0.7,0.7,0.0,1549.9841945931307,1544.6720127621888,5,3,2
87582,2025-04-28,Dust2,3,ECSTATIC,GUN5,ECSTATIC,31,88,-57,57,0,0,0.5,1.0,0.6,1.0,1,test,train,49.34492149326138,-23.195981252294814,0.5,0,-0.5,2,1,8,11,0.8,1.0,-0.19999999999999996,1479.5149674770569,1502.682715325241,2,1,1
87723,2025-04-29,Inferno,3,ECSTATIC,ECLOT,ECSTATIC,31,51,-20,20,0,0,0.0,0.0,0.8,0.3333333333333333,1,test,train,90.41899197973498,-1.219774890246299,0.5,0,0.0,-1,-1,1,3,0.8,0.3333333333333333,0.46666666666666673,1482.022600135278,1538.8554098600732,1,1,0
87621,2025-04-30,Dust2,3,FaZe,Falcons,Falcons,12,5,7,7,0,0,0.8333333333333334,0.8333333333333334,0.5,0.7,0,test,train,-70.28728063462245,-9.379419516602638,0.3333333333333333,3,0.0,-1,-1,7,3,0.6,0.6,0.0,1501.0281936825422,1608.9999526205543,6,6,0
88029,2025-04-30,Ancient,3,BIG,Eruption,BIG,45,51,-6,6,0,0,0.0,0.5,0.3,0.5,1,test,train,-105.13051370532344,-58.83215181144624,0.0,1,-0.5,-5,1,0,0,0.2,1.0,-0.8,1506.4431605345487,1407.231337618284,3,0,3
87623,2025-04-30,Inferno,3,Vitality,Wildcard,Vitality,2,61,-59,59,0,0,1.0,1.0,0.8,0.4,1,test,train,156.92755671521513,36.456716921261204,0.5,0,0.0,1,-2,3,4,0.8,0.5,0.30000000000000004,1578.5870180090117,1523.1184042691516,3,1,2
87585,2025-04-30,Nuke,3,TNL,ECSTATIC,TNL,51,31,20,20,0,0,1.0,0.8333333333333334,1.0,0.7,1,test,train,-43.94138091483751,-52.93078965526752,1.0,1,0.16666666666666663,3,-1,0,0,1.0,0.8,0.19999999999999996,1540.2252174874009,1494.5697596738507,1,6,-5
87625,2025-05-01,Anubis,4,Wildcard,paiN,Wildcard,61,17,44,44,0,0,0.5,0.0,0.4,0.1,1,test,train,54.311080291057124,36.320458670000335,0.5,0,0.5,-4,1,1,1,0.3,0.2,0.09999999999999998,1563.0158820450724,1546.2615920344663,4,2,2
87864,2025-05-01,Dust2,4,The Huns,Rare Atom,The Huns,51,36,15,15,1,0,0.5,0.0,0.25,0.2,1,test,train,64.88479930328208,55.54539706959076,0.5,0,0.5,-2,-5,26,14,0.0,0.1,-0.1,1552.4510821289657,1517.5686367171816,0,3,-3
87389,2025-05-01,Ancient,3,SAW,Chinggis Warriors,SAW,22,51,-29,29,0,0,0.0,0.5,0.3333333333333333,0.5,1,test,test,-63.892508899534505,-18.908797280837916,0.0,1,-0.5,-1,1,0,0,0.3,1.0,-0.7,1520.344703433548,1450.495831675099,1,0,1
87695,2025-05-02,Mirage,4,Imperial,9z,Imperial,34,50,-16,16,1,0,0.5,0.5,0.5,0.4285714285714285,1,test,train,4.5459774141472735,0.0,0.5,0,0.0,-4,1,6,26,0.5,0.4,0.09999999999999998,1508.9603791401023,1508.3542497219253,0,0,0
87631,2025-05-03,Mirage,3,Spirit,Vitality,Vitality,1,2,-1,1,1,0,0.6666666666666666,0.5714285714285714,0.6,0.7,0,test,val,-136.97088096437597,8.153942833757128,0.25,4,0.09523809523809523,-1,1,0,0,0.5,0.8,-0.30000000000000004,1554.5074722450543,1571.5270485025762,3,7,-4
87866,2025-05-03,Train,7,TYLOO,Lynn Vision,Lynn Vision,9,13,-4,4,0,1,0.5,1.0,0.7777777777777778,0.8,0,test,train,16.219502289273805,-22.300045111381678,0.4,5,-0.5,1,-1,0,0,0.7,0.7142857142857143,-0.014285714285714346,1499.2036021571228,1516.4969005503415,2,1,1
87954,2025-05-04,Train,3,9INE,ECSTATIC,ECSTATIC,51,31,20,20,0,0,0.5,1.0,0.0,0.7,0,test,train,-79.50177105912348,-88.2679128287134,0.5,0,-0.5,0,-2,30,4,0.5,0.7,-0.19999999999999996,1500.0,1501.3865931480284,0,5,-5
87957,2025-05-04,Mirage,3,Metizport,Astrum,Astrum,78,51,27,27,0,0,0.5,0.5,0.5,1.0,0,test,train,3.536496052259963,-6.381933897084082,0.5,0,0.0,-2,0,6,30,0.6,0.5,0.09999999999999998,1490.1965125567706,1500.0,6,0,6
87632,2025-05-04,Nuke,7,Falcons,Vitality,Vitality,5,2,3,3,0,1,0.75,0.8571428571428571,0.7,0.7,0,test,train,-20.727549093733614,-19.93273533482261,0.2857142857142857,7,-0.1071428571428571,4,2,1,1,0.7,0.8,-0.10000000000000009,1583.1821884671913,1561.9216621495534,8,7,1
87955,2025-05-04,Nuke,7,BetBoom,RUBY,RUBY,20,51,-31,31,0,1,1.0,0.5,0.5,0.5,0,test,val,88.61774963074458,72.22003640778485,0.5,0,0.5,-2,0,7,30,0.6,0.5,0.09999999999999998,1567.9070643454465,1500.0,4,0,4
87955,2025-05-04,Dust2,4,BetBoom,RUBY,BetBoom,20,51,-31,31,0,0,0.6666666666666666,0.5,0.5,1.0,1,test,val,48.62826331007773,21.26354410063459,0.0,1,0.16666666666666663,-3,1,0,0,0.5,1.0,-0.5,1570.0541215464168,1568.6230064704112,3,0,3
87750,2025-05-06,Ancient,3,Nemiga,RUSH B,RUSH B,41,51,-10,10,0,0,0.5,0.5,0.5,0.0,0,test,test,53.319446548674705,-1.150022555690839,0.5,0,0.0,2,-2,18,7,0.5,0.0,0.5,1497.1992365867309,1611.9097582838474,2,0,2
88171,2025-05-06,Inferno,4,Lynn Vision,NinJa,Lynn Vision,13,51,-38,38,0,0,0.25,0.5,0.7,0.0,1,test,train,102.22957829966572,-32.39758834433451,1.0,1,-0.25,3,-1,0,0,0.7,0.0,0.7,1541.4225098277702,1589.728604478403,4,0,4
88498,2025-05-08,Mirage,7,JANO,Sashi,Sashi,51,52,-1,1,0,1,0.5,0.5,0.5,0.0,0,test,train,47.23375455076393,0.0,0.5,2,0.0,-1,1,0,0,0.5,0.16666666666666666,0.33333333333333337,1436.1095135885857,1507.2012452549486,0,0,0
87887,2025-05-08,Inferno,3,fnatic,ECLOT,fnatic,21,51,-30,30,0,0,1.0,0.3333333333333333,0.5714285714285714,0.4,1,test,train,8.327525225155796,37.7733269775199,0.5,0,0.6666666666666667,2,2,3,2,0.5,0.4,0.09999999999999998,1492.6456640565118,1534.0455831191177,1,3,-2
87887,2025-05-08,Dust2,4,fnatic,ECLOT,fnatic,21,51,-30,30,1,0,1.0,0.5,0.5,0.4,1,test,train,39.56067865058117,20.0,1.0,1,0.5,3,-1,0,0,0.5714285714285714,0.4,0.17142857142857137,1490.3117669681615,1532.3331093883316,1,0,1
87803,2025-05-09,Dust2,4,Solid,Fluxo,Fluxo,51,46,5,5,1,0,0.5,0.6666666666666666,0.0,0.7142857142857143,0,test,test,-80.8700904367663,-22.16050235201419,0.5,0,-0.16666666666666663,-3,4,24,23,0.0,0.6666666666666666,-0.6666666666666666,1530.0925440348785,1507.317877278803,0,3,-3
88214,2025-05-09,Train,4,ECSTATIC,Monte,ECSTATIC,31,44,-13,13,1,0,0.875,0.0,0.7,0.0,1,test,train,106.87913049078202,107.84964449387371,0.6666666666666666,3,0.875,-2,1,0,0,0.5,0.2,0.3,1485.8252235485566,1571.5393783426475,8,1,7
87777,2025-05-10,Inferno,3,Metizport,Alliance,Alliance,78,51,27,27,0,0,0.75,0.5,0.4,0.5,0,test,train,-19.609182285652196,37.7695416587776,0.5,2,0.25,1,-1,0,0,0.4,0.5,-0.09999999999999998,1508.8123898861743,1467.2474066609811,4,0,4
88180,2025-05-10,Inferno,7,FlyQuest,Rare Atom,FlyQuest,51,36,15,15,0,1,0.25,0.6666666666666666,0.3,0.4,1,test,test,-12.069296204008651,-50.399249106139905,0.5,2,-0.41666666666666663,-1,1,0,0,0.2,0.4,-0.2,1511.519658006834,1488.2552545408032,4,3,1
88339,2025-05-10,Mirage,3,Aurora,BIG,Aurora,6,45,-39,39,0,0,0.625,0.8,0.5,0.7,1,test,train,-5.008273476380509,-29.101438050442766,0.0,2,-0.17500000000000004,-4,4,0,0,0.4,0.8,-0.4,1539.4763168109837,1527.245209066407,8,5,3
88341,2025-05-10,Mirage,3,The MongolZ,FURIA,The MongolZ,3,10,-7,7,1,0,0.5,0.5,0.4,0.3,1,test,test,1.8326125333705932,2.1904861383657135,0.6666666666666667,3,0.0,-3,1,0,0,0.4,0.4,0.0,1557.0404926864578,1506.6825273673662,4,2,2
86748,2025-05-10,Nuke,3,BetBoom,ECSTATIC,BetBoom,20,31,-11,11,0,0,0.8,0.8,0.4,0.6,1,test,val,-66.3168236991753,-49.58831831438738,0.0,1,0.0,-2,3,0,0,0.3,0.7,-0.39999999999999997,1579.068997683223,1492.5389580310557,5,10,-5
87762,2025-05-10,Ancient,3,SINNERS,PARIVISION,PARIVISION,74,35,39,39,0,0,0.5,0.0,0.0,0.3333333333333333,0,test,train,-40.895052679458104,38.84997744430916,0.0,1,0.5,-5,1,0,0,0.0,0.3333333333333333,-0.3333333333333333,1512.3716036167486,1478.0333179096112,0,2,-2
88175,2025-05-11,Nuke,3,JiJieHao,Lynn Vision,Lynn Vision,51,13,38,38,0,0,1.0,0.75,0.3333333333333333,0.7,0,test,train,-84.53574245939171,-12.488991183754706,1.0,2,0.25,2,2,3,1,0.3333333333333333,0.7,-0.36666666666666664,1590.6356067029237,1504.0161074987532,1,4,-3
87806,2025-05-11,Mirage,3,Fluxo,Solid,Fluxo,46,51,-5,5,0,0,0.5,0.0,0.75,0.0,1,test,train,128.1199785009419,20.0,1.0,2,0.5,6,-5,2,2,0.75,0.0,0.75,1490.055803327854,1540.098023098742,0,1,-1
88351,2025-05-11,Nuke,7,Aurora,HOTU,Aurora,6,51,-45,45,0,1,0.6666666666666666,0.0,0.5,0.0,1,test,train,84.35161344850258,56.12956572957205,0.5,2,0.6666666666666666,1,-1,0,0,0.5,0.25,0.25,1524.1455143978023,1491.6978103676538,6,1,5
88348,2025-05-11,Mirage,4,Virtus.pro,M80,Virtus.pro,18,37,-19,19,1,0,0.4,0.5,0.2,0.5,1,test,train,-54.98513997606142,-16.813776374292956,0.5,2,-0.09999999999999998,-1,1,0,0,0.3,0.5,-0.2,1494.544987207955,1448.3970072309844,5,0,5
88354,2025-05-11,Dust2,4,G2,ODDIK,G2,15,51,-36,36,1,0,1.0,0.0,0.6,0.4285714285714285,1,test,train,47.25825244938733,98.51857697364812,0.0,1,1.0,-4,1,0,0,0.5,0.42857142857142855,0.07142857142857145,1537.6445535282799,1492.8045939282104,4,1,3
87763,2025-05-11,Dust2,3,B8,PARIVISION,PARIVISION,23,35,-12,12,0,0,0.5,1.0,0.7,0.4285714285714285,0,test,train,99.79402044586527,-11.090902933050756,0.75,4,-0.5,1,-1,0,0,0.7,0.375,0.32499999999999996,1477.4350710155672,1481.1443224636414,8,1,7
87791,2025-05-11,Mirage,3,Nouns,Legacy,Nouns,51,19,32,32,0,0,0.5,0.5,1.0,0.5,1,test,test,22.030176454406956,-2.1107183614949463,1.0,1,0.0,1,-1,0,0,1.0,0.5,0.5,1494.4753426022191,1500.9707805636976,0,4,-4
87791,2025-05-11,Dust2,4,Nouns,Legacy,Nouns,51,19,32,32,1,0,0.5,0.0,1.0,0.5,1,test,test,52.00383716872375,19.868037001522453,1.0,2,0.5,2,-2,0,0,1.0,0.5,0.5,1486.98192742364,1500.2587797217593,0,1,-1
88358,2025-05-12,Nuke,4,paiN,ODDIK,ODDIK,17,51,-34,34,1,0,0.4,0.5,0.3,0.5,0,test,val,-74.30136865277495,-15.622165260455859,0.5,0,-0.09999999999999998,-2,1,1,1,0.3,0.4444444444444444,-0.14444444444444443,1521.8734701544863,1503.0892551099193,5,2,3
88357,2025-05-12,Train,4,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,24,6,18,18,1,0,0.6666666666666666,0.6666666666666666,0.6,0.5,1,test,train,-66.5612084122181,-1.0800030664781843,0.0,1,0.0,-3,3,0,0,0.5,0.5,0.0,1501.9892640950372,1518.739427473531,3,3,0
