date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-05-22,MIBR,Cloud9,Overpass,16,7,MIBR,1,4422,Unknown,2333548,6,33,-27,27,2,0,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,203.53782766775976,123.16097241383181,0.6923076923076923,13,0.4,6,2,0,0,0.9,0.5,0.4,1800.6788591079319,1798.4757011145127,29,91,-62,val
2019-05-22,MIBR,Cloud9,Nuke,16,10,MIBR,1,4422,Unknown,2333548,6,33,-27,27,2,0,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,218.67737571645785,-35.697508709287604,0.7142857142857143,14,-0.125,7,-1,0,0,0.9,0.5,0.4,1801.7716421412485,1781.9815726754932,8,11,-3,val
2019-05-22,paiN,RED Canids,Overpass,16,14,paiN,1,4606,Unknown,2333547,62,195,-133,133,2,1,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,156.2241814762865,166.07850986033623,0.7142857142857143,7,0.49999999999999994,-1,1,0,0,0.8,0.5,0.30000000000000004,1572.4562500992283,1534.111869715484,23,5,18,val
2019-05-22,forZe,Valiance,Mirage,11,16,Valiance,0,4501,Unknown,2333526,24,14,10,10,11,16,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,-201.42687227070314,-42.34782189330872,0.4444444444444444,9,0.0,-3,-2,0,3,0.5,0.7,-0.19999999999999996,1635.0449026904332,1843.1470979631363,97,116,-19,val
2019-05-22,fnatic,AVANGAR,Mirage,16,12,fnatic,1,4416,Unknown,2333542,5,13,-8,8,2,1,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,-23.759389275755893,-42.02256366973802,0.5,2,-0.30000000000000004,1,-1,0,0,0.7,0.5,0.19999999999999996,1712.4479270178574,1877.0224851671155,149,139,10,val
2019-05-23,eUnited,Ghost,Mirage,9,16,Ghost,0,4338,Unknown,2332960,42,26,16,16,1,2,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,-31.349251017179085,57.366122046167675,0.6666666666666667,12,0.09999999999999998,-2,2,1,1,0.3,0.7,-0.39999999999999997,1834.2662071199004,1687.225444870976,78,49,29,val
2019-05-23,Singularity,Polar Ace,Nuke,16,8,Singularity,1,4502,Unknown,2333415,55,116,-61,61,16,8,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,0.955,-3.523076923076923,71.15538461538462,65.5323076923077,201.14920628848995,61.64023839730362,0.6666666666666667,3,0.7,-2,-2,1,6,0.4,0.3,0.10000000000000003,1740.6379349619515,1556.0916886912485,48,1,47,val
2019-05-23,All Knights,Furious,Mirage,16,13,All Knights,1,4604,Unknown,2333557,210,194,16,16,2,0,1.1260769230769232,1.5923076923076922,77.23692307692308,71.93461538461538,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,187.98004872920842,6.378573888883466,1.0,2,-0.02857142857142858,-1,-12,7,53,0.6,0.0,0.6,1528.873109352436,1636.3876706054868,7,18,-11,val
2019-05-23,Cloud9,Infinity,Inferno,16,11,Cloud9,1,4338,Unknown,2332961,33,75,-42,42,2,0,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,277.239844181619,195.25110135359637,0.5,0,0.6,-2,-3,1,1,0.5,0.4,0.09999999999999998,1794.311368536682,1642.040662693454,132,3,129,val
2019-05-23,W7M,ratoes,Inferno,16,10,W7M,1,4606,Unknown,2333558,61,289,-228,228,2,0,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,0.7593333333333334,-8.4,64.46,57.25333333333333,92.23064972919292,89.72486205153518,0.5,0,0.09999999999999998,-3,1,1,1,0.4,1.0,-0.6,1497.995068457953,1403.8751774446837,60,0,60,val
2019-05-23,eUnited,Ghost,Inferno,11,16,Ghost,0,4338,Unknown,2332960,42,26,16,16,1,2,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,-60.46968873193373,-28.44185028765196,0.6153846153846154,13,-0.29999999999999993,-3,3,0,0,0.2,0.7,-0.49999999999999994,1818.9032765317565,1693.9604698721419,57,62,-5,val
2019-05-23,FURIA,Mythic,Overpass,16,8,FURIA,1,4502,Unknown,2333416,18,109,-91,91,16,8,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,404.37629859016715,222.89460320210196,1.0,2,0.19999999999999996,12,1,1,8,1.0,0.3,0.7,1582.908447866133,1526.7467131478757,50,20,30,val
2019-05-23,eUnited,Ghost,Dust2,22,18,eUnited,1,4338,Unknown,2332960,42,26,16,16,1,2,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,-86.9557880217535,-73.50662907283731,0.5714285714285714,14,0.0,-4,4,0,0,0.2,0.7,-0.49999999999999994,1803.8995985510671,1700.6186864497843,18,15,3,val
2019-05-23,SJ,x-kom,Mirage,7,16,x-kom,0,4605,Unknown,2333498,68,49,19,19,1,2,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0448568281938326,0.0704845814977973,74.30803964757709,69.33127753303965,-173.6702130013607,2.347367650257411,0.5714285714285714,7,0.0,-7,1,2,1,0.3,0.7,-0.39999999999999997,1590.5940349325779,1665.4008732552697,57,65,-8,val
2019-05-23,All Knights,Furious,Train,16,14,All Knights,1,4604,Unknown,2333557,210,194,16,16,2,0,1.1260769230769232,1.5923076923076922,77.23692307692308,71.93461538461538,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,204.17901125757703,177.5039056845062,1.0,3,1.0,1,-13,0,0,0.7,0.0,0.7,1491.5582081370144,1646.7300939165427,1,12,-11,val
2019-05-23,W7M,ratoes,Overpass,16,0,W7M,1,4606,Unknown,2333558,61,289,-228,228,2,0,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,0.7593333333333334,-8.4,64.46,57.25333333333333,115.92996508135593,25.98918959285288,1.0,1,0.0,1,-1,0,0,0.4,0.5,-0.09999999999999998,1505.1742800923294,1510.0822250542876,28,0,28,val
2019-05-23,SJ,x-kom,Vertigo,6,16,x-kom,0,4605,Unknown,2333498,68,49,19,19,1,2,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0448568281938326,0.0704845814977973,74.30803964757709,69.33127753303965,-190.88591060388103,-58.76761823051129,0.5,8,-0.6,-8,2,0,0,0.2,0.7,-0.49999999999999994,1608.267665850233,1646.745216834628,2,5,-3,val
2019-05-23,ORDER,Grayhound,Train,7,16,Grayhound,0,4484,Unknown,2332984,69,17,52,52,0,2,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-127.72938760820898,250.1554173085733,0.4666666666666667,30,0.30000000000000004,-1,8,2,1,0.7,0.8,-0.10000000000000009,1632.8272440769556,1660.874045086636,38,13,25,val
2019-05-23,SYF,DINQ,Mirage,16,5,SYF,1,4503,Unknown,2333555,140,259,-119,119,16,5,1.0264460431654676,-0.9136690647482014,74.23223021582734,67.25726618705036,0.8562857142857142,-3.8142857142857145,67.30571428571427,61.82142857142857,6.349607197968908,17.224000795494476,0.5,0,0.4,-4,-4,3,1,0.3,0.0,0.3,1541.5868864604051,1649.0358931089445,22,1,21,val
2019-05-23,MC,Jade,Train,16,7,MC,1,4503,Unknown,2333554,221,185,36,36,16,7,0.9837391304347826,-1.7391304347826086,71.98260869565217,66.03934782608695,1.0427906976744186,-0.4093023255813953,75.15162790697674,68.68139534883721,-60.14550944641928,23.427197104509105,0.5,0,0.0,1,2,121,3,0.3,0.4,-0.10000000000000003,1583.7463558576312,1555.2576637631644,1,2,-1,val
2019-05-23,Maple,TNC,Mirage,16,10,Maple,1,4579,Unknown,2333474,200,174,26,26,2,0,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,1.0775987841945287,0.8419452887537994,74.9741641337386,71.38510638297872,-15.187087202428302,61.90035449411812,0.5,0,0.2666666666666666,-2,1,1,1,0.4,0.6,-0.19999999999999996,1591.1653685726117,1512.837550572975,6,15,-9,val
2019-05-23,Maple,TNC,Nuke,16,6,Maple,1,4579,Unknown,2333474,200,174,26,26,2,0,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,1.0775987841945287,0.8419452887537994,74.9741641337386,71.38510638297872,18.21080500121161,66.76205585901789,1.0,1,0.2,1,-1,0,0,0.5,0.6,-0.09999999999999998,1578.5741216955405,1516.2033502916163,2,12,-10,val
2019-05-23,SJ,x-kom,Train,16,7,SJ,1,4605,Unknown,2333498,68,49,19,19,1,2,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0448568281938326,0.0704845814977973,74.30803964757709,69.33127753303965,-206.8833266404447,45.274259624413844,0.4444444444444444,9,0.19999999999999996,-9,3,0,0,0.1,0.7,-0.6,1633.3553621318513,1630.9151518946883,61,45,16,val
2019-05-23,Cloud9,Infinity,Train,16,2,Cloud9,1,4338,Unknown,2332961,33,75,-42,42,2,0,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,288.02720465499624,9.23896998562509,1.0,1,-0.8,1,-4,0,0,0.6,0.3,0.3,1766.9039238404725,1659.120304609499,124,2,122,val
2019-05-23,FURIA,Rugratz,Overpass,16,6,FURIA,1,4502,Unknown,2333414,18,81,-63,63,16,6,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,315.62077551839616,180.00096230987856,0.5,0,-0.19999999999999996,13,-2,0,7,1.0,0.6666666666666666,0.33333333333333337,1566.8412405939746,1532.8916046355148,51,1,50,val
2019-05-23,Chaos,Movistar Riders,Inferno,6,16,Movistar Riders,0,4501,Unknown,2333560,47,34,13,13,6,16,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,7.719548424693812,-158.35417317567249,0.0,3,-0.29999999999999993,5,3,1,2,0.8,0.7,0.10000000000000009,1607.1167100544371,1622.253930249084,56,52,4,val
2019-05-23,Alpha Red,Beyond,Overpass,16,9,Alpha Red,1,4579,Unknown,2333472,71,103,-32,32,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,19.642703482595607,67.22873284574666,0.4,10,0.16666666666666663,-1,-2,1,1,0.2,0.5,-0.3,1645.1732362379116,1530.5487104981487,9,19,-10,val
2019-05-23,Alpha Red,Maple,Inferno,16,12,Alpha Red,1,4579,Unknown,2333475,71,200,-129,129,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,16.957017349665648,70.54332031710555,0.5,4,0.09999999999999998,1,2,0,0,0.3,0.6,-0.3,1613.7279379343327,1563.4350598785336,21,5,16,val
2019-05-23,ORDER,Grayhound,Overpass,19,22,Grayhound,0,4484,Unknown,2332984,69,17,52,52,0,2,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-148.4679122554444,-242.21126479053328,0.4516129032258065,31,-0.4,-2,9,0,0,0.6,0.9,-0.30000000000000004,1682.9407823549293,1651.5137529107556,17,86,-69,val
2019-05-23,Virtus.pro,expert,Mirage,16,10,Virtus.pro,1,4501,Unknown,2333530,59,92,-33,33,16,10,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,0.97072,-1.8608,70.30128,65.52832,95.21125897075603,151.6744086102101,0.0,3,0.2,1,-3,1,1,0.4,0.4,0.0,1789.1666644924887,1583.593429322595,172,16,156,val
2019-05-23,Heroic,Natus Vincere,Vertigo,16,9,Heroic,1,4337,Unknown,2332948,23,4,19,19,2,1,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,-76.2825759615771,0.0,0.43333333333333335,30,0.0,-2,2,1,1,0.5,0.5,0.0,1871.1357745919474,1835.3005612605314,0,0,0,val
2019-05-23,Alpha Red,Maple,Overpass,16,11,Alpha Red,1,4579,Unknown,2333475,71,200,-129,129,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,47.39645724728439,101.64303895701255,0.6,5,0.44999999999999996,2,-1,0,0,0.4,0.6,-0.19999999999999996,1606.6333730992058,1567.7014145992378,10,4,6,val
2019-05-23,GamerLegion,HAVU,Dust2,16,8,GamerLegion,1,4501,Unknown,2333537,38,53,-15,15,16,8,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,147.41706052251243,61.21722770394649,0.5,0,0.30000000000000004,3,-6,1,1,0.5,0.3,0.2,1628.075569618919,1629.7953960697976,5,65,-60,val
2019-05-23,DreamEaters,Unicorns of Love,Dust2,8,16,Unicorns of Love,0,4463,Unknown,2333540,60,117,-57,57,8,16,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,143.4034375570609,116.19309377440368,0.5,0,0.18888888888888888,-6,-3,7,5,0.1,0.3,-0.19999999999999998,1788.1200140270162,1637.534094973291,24,9,15,val
2019-05-23,Liquid,Ghost,Dust2,16,11,Liquid,1,4566,Unknown,2333354,2,26,-24,24,16,11,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,256.55144076213946,160.60999799568094,0.8125,16,0.39999999999999997,2,-1,1,0,0.6,0.6,0.0,1700.7648059073301,1715.9880942445593,85,16,69,val
2019-05-23,Lucid Dream,BOOT,Nuke,16,6,Lucid Dream,1,4579,Unknown,2333471,77,78,-1,1,1,2,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,113.44905931893868,54.735097598841094,0.5,0,0.2142857142857143,4,4,1,1,0.6,0.5,0.09999999999999998,1680.0390133172928,1666.524783619985,7,4,3,val
2019-05-23,forZe,Izako Boars,Nuke,5,16,Izako Boars,0,4605,Unknown,2333499,24,102,-78,78,0,2,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,212.09296576861493,170.3051013454699,0.6,5,0.39999999999999997,-4,-6,1,1,0.4,0.4,0.0,1675.3213368784789,1609.4760773278185,46,11,35,val
2019-05-23,forZe,Izako Boars,Inferno,13,16,Izako Boars,0,4605,Unknown,2333499,24,102,-78,78,0,2,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,162.6707054197757,310.7572468063954,0.5,6,0.3,-5,1,0,0,0.4,0.4,0.0,1672.5866356977247,1631.7820927820587,94,27,67,val
2019-05-23,Ghost,Liquid,Overpass,10,16,Liquid,0,4566,Unknown,2333353,26,2,24,24,10,16,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-268.4494815334551,-294.84471222801017,0.17647058823529413,17,-0.4,-2,3,0,0,0.5,0.7,-0.19999999999999996,1763.1600265515408,1680.8664347898907,33,79,-46,val
2019-05-23,North,BIG,Train,16,13,North,1,4337,Unknown,2332949,16,20,-4,4,2,0,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,160.35595053614998,62.037149433123886,0.6,5,0.30000000000000004,3,-6,1,1,0.6,0.2,0.39999999999999997,1892.7277902106719,1889.5496405738136,68,87,-19,val
2019-05-23,Lucid Dream,BOOT,Dust2,13,16,BOOT,0,4579,Unknown,2333471,77,78,-1,1,1,2,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,135.3562027339542,49.344333717006066,1.0,1,0.26666666666666666,5,-1,0,0,0.7,0.4,0.29999999999999993,1652.7481623843,1670.6858135555326,10,9,1,val
2019-05-23,Heroic,Natus Vincere,Overpass,16,14,Heroic,1,4337,Unknown,2332948,23,4,19,19,2,1,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,-37.36745267001925,-37.1914006257432,0.45161290322580644,31,0.19999999999999996,1,-1,0,0,0.5,0.5,0.0,1877.8262472562528,1831.7747772187377,108,119,-11,val
2019-05-23,Liquid,INTZ,Dust2,16,8,Liquid,1,4422,Unknown,2333549,2,48,-46,46,2,0,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,332.5534753390227,178.25439393875376,1.0,2,0.49999999999999994,4,-1,0,1,0.7,0.4,0.29999999999999993,1709.8235059452873,1708.4114803998923,86,28,58,val
2019-05-23,HAVU,Sprout,Dust2,14,16,Sprout,0,4501,Unknown,2333534,53,35,18,18,14,16,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,-85.31588134175558,-83.61820203896832,0.2,5,0.0,-7,-1,0,1,0.2,0.6,-0.39999999999999997,1647.9855602518714,1585.7260840359693,66,49,17,val
2019-05-23,FaZe,OpTic,Vertigo,11,16,OpTic,0,4416,Unknown,2333543,8,22,-14,14,0,2,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,71.50245494135515,0.0,0.6,15,0.0,3,2,2,2,0.4,0.4,0.0,1796.989030677922,1808.3035119910298,0,0,0,val
2019-05-23,Ghost,Vitality,Mirage,20,22,Vitality,0,4566,Unknown,2333355,26,11,15,15,20,22,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,-264.9082748574865,-121.39777635062433,1.0,1,0.0,-3,7,0,7,0.5,0.9,-0.4,1770.370391132316,1759.3873244859963,50,40,10,val
2019-05-23,Vitality,Ghost,Overpass,16,9,Vitality,1,4566,Unknown,2333356,11,26,-15,15,16,9,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,276.3473802503672,199.08216610143586,0.5,2,0.19999999999999996,8,-4,0,0,0.9,0.5,0.4,1743.5778456142725,1784.915106641794,22,34,-12,val
2019-05-23,North,BIG,Overpass,16,6,North,1,4337,Unknown,2332949,16,20,-4,4,2,0,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,178.55307806668225,49.493549281754895,0.6666666666666667,6,0.30000000000000004,4,-7,0,0,0.7,0.2,0.49999999999999994,1879.747006501225,1876.4891997134177,72,79,-7,val
2019-05-23,NRG,Vitality,Nuke,20,22,Vitality,0,4566,Unknown,2333357,9,11,-2,2,20,22,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,-94.51146721686132,-134.10507995072226,1.0,2,-0.30000000000000004,1,9,9,0,0.6,0.9,-0.30000000000000004,1872.6761498643282,1727.048955941683,50,28,22,val
2019-05-23,Lucid Dream,BOOT,Mirage,9,16,BOOT,0,4579,Unknown,2333471,77,78,-1,1,1,2,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,91.48408526308845,102.41235131693793,0.5,2,0.09999999999999998,-1,1,0,0,0.7,0.5,0.19999999999999996,1626.9041281136135,1671.582832031219,31,26,5,val
2019-05-23,Liquid,INTZ,Mirage,16,10,Liquid,1,4422,Unknown,2333549,2,48,-46,46,2,0,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,340.77715477826655,186.09845208687307,1.0,3,0.09999999999999998,5,-2,0,0,0.7,0.4,0.29999999999999993,1733.1749848931897,1719.4969656120188,162,47,115,val
2019-05-23,AGO,Chaos,Overpass,11,16,Chaos,0,4501,Unknown,2333535,30,47,-17,17,11,16,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,-48.83061742467339,-158.98694870975987,0.5555555555555556,9,-0.3,3,-1,1,0,0.7,0.7,0.0,1616.4227755813079,1624.8246571257798,111,51,60,val
2019-05-23,Heroic,Natus Vincere,Mirage,11,16,Natus Vincere,0,4337,Unknown,2332948,23,4,19,19,2,1,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,-1.9389924447227713,-151.6603178144187,0.46875,32,0.0,2,-2,0,0,0.6,0.4,0.19999999999999996,1888.1919937411105,1844.4480664201012,130,133,-3,val
2019-05-23,Spirit,Virtus.pro,Overpass,22,19,Spirit,1,4501,Unknown,2333532,31,59,-28,28,22,19,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,95.39550156101336,236.27617124793983,0.5714285714285714,7,0.39999999999999997,1,2,1,0,0.5,0.5,0.0,1717.8843441782442,1744.8962666973719,96,46,50,val
