date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-10-16,Buckets,catman,Mirage,13,16,catman,0,4738,Unknown,2337048,302,93,209,209,13,16,0.8968,-3.88,68.41866666666667,64.37333333333333,1.0742666666666665,1.106666666666667,75.51466666666667,69.40533333333333,-93.40426867623091,-23.821567972983303,0.5,0,-0.5,-3,-4,15,6,0.0,0.4,-0.4,1559.8871227429256,1677.875038050183,0,1,-1,test
2019-10-16,MAC-51,Peeker's Advantage,Dust2,16,14,MAC-51,1,4737,Unknown,2337032,89,132,-43,43,16,14,1.0257333333333334,-1.4,72.62,68.41866666666667,1.0134358974358977,-0.6358974358974359,72.64410256410257,66.98820512820514,34.98773176136001,53.97888647033324,0.5,0,-0.2,1,-7,5,1,0.375,0.2,0.175,1559.5579755500908,1602.9996150136326,1,12,-11,test
2019-10-16,Riot Squad,Ascent,Mirage,16,4,Riot Squad,1,4737,Unknown,2336951,51,117,-66,66,16,4,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,1.0446470588235297,-0.8764705882352941,73.98705882352941,69.36823529411765,191.02660237112764,44.75840168436048,1.0,1,0.5,-1,-3,1,3,0.6,0.4,0.19999999999999996,1718.70163738169,1581.8458125857817,6,1,5,test
2019-10-16,TYLOO,ViCi,Inferno,16,14,TYLOO,1,4694,Unknown,2336923,35,49,-14,14,2,0,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,116.44687559913245,27.717977014132885,0.6571428571428571,35,0.20000000000000007,2,-4,1,1,0.5,0.3,0.2,1766.7453095154262,1635.4688953339764,116,80,36,test
2019-10-16,Renegades,ATK,Dust2,16,7,Renegades,1,4698,Unknown,2336750,10,34,-24,24,2,0,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.104123006833713,1.2710706150341686,75.36810933940774,71.68063781321185,122.76686888322979,-47.214882589605395,0.5,0,-0.39999999999999997,2,-6,1,1,0.7,0.3,0.39999999999999997,1885.4383761827885,1780.527111027594,59,27,32,test
2019-10-16,Grayhound,Genuine,Train,16,4,Grayhound,1,4738,Unknown,2337039,16,83,-67,67,16,4,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,196.64351848397655,-29.065811053049856,0.75,8,-0.10000000000000009,8,-1,1,1,0.8,0.8,0.0,1670.6751346264239,1532.5136353513972,20,24,-4,test
2019-10-16,ORDER,catman,Train,16,7,ORDER,1,4738,Unknown,2337040,62,93,-31,31,16,7,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.0742666666666665,1.106666666666667,75.51466666666667,69.40533333333333,251.84522019254518,220.16348791260998,0.5,0,-0.30000000000000004,1,1,3,0,0.8,0.5,0.30000000000000004,1609.5815718594245,1683.5452684069082,45,1,44,test
2019-10-16,ORDER,Grayhound,Mirage,8,16,Grayhound,0,4738,Unknown,2337041,62,16,46,46,8,16,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-117.45885825939013,14.777221791721331,0.4375,32,0.09999999999999998,2,9,0,0,0.8,0.9,-0.09999999999999998,1619.5288189868,1645.2903524273665,81,94,-13,test
2019-10-16,madlikewizards,catman,Inferno,23,25,catman,0,4738,Unknown,2337045,128,93,35,35,23,25,1.1004022988505746,0.3735632183908046,77.222030651341,70.02183908045977,1.0742666666666665,1.106666666666667,75.51466666666667,69.40533333333333,50.576481666206064,185.96763032857598,0.5,0,0.8,1,-1,2,0,0.5,0.4,0.09999999999999998,1616.8063832961682,1716.1996847775458,17,3,14,test
2019-10-16,Renegades,ATK,Train,16,6,Renegades,1,4698,Unknown,2336750,10,34,-24,24,2,0,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.104123006833713,1.2710706150341686,75.36810933940774,71.68063781321185,143.90784721473688,59.46110400790303,1.0,1,-0.3,3,-7,0,0,0.7,0.3,0.39999999999999997,1872.218036670559,1783.4707766968859,118,16,102,test
2019-10-16,TYLOO,ViCi,Dust2,16,4,TYLOO,1,4694,Unknown,2336923,35,49,-14,14,2,0,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,138.1060577455496,220.92042367284284,0.6666666666666666,36,0.39999999999999997,3,-5,0,0,0.6,0.2,0.39999999999999997,1767.428446452642,1659.341847136297,61,11,50,test
2019-10-16,Buckets,Grayhound,Vertigo,9,16,Grayhound,0,4738,Unknown,2337046,302,16,286,286,9,16,0.8968,-3.88,68.41866666666667,64.37333333333333,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-503.1761660351617,0.0,0.5,0,0.0,-4,10,0,0,0.0,1.0,-1.0,1561.0106301184628,1627.0580681362799,0,0,0,test
2019-10-16,ZOOWEEMAMA,SYF,Mirage,4,16,SYF,0,4738,Unknown,2337005,195,201,-6,6,4,16,0.9085,-3.4375,68.3175,64.30875,1.0264460431654676,-0.9136690647482014,74.23223021582734,67.25726618705036,15.610553924422675,-73.06742094648394,0.5,0,-0.7,-4,2,1,6,0.375,0.3,0.07500000000000001,1601.7159243215817,1533.402124300743,1,30,-29,test
2019-10-16,catman,Paradox,Dust2,16,10,catman,1,4738,Unknown,2337047,93,155,-62,62,16,10,1.0742666666666665,1.106666666666667,75.51466666666667,69.40533333333333,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,128.48691619834813,90.20487818910465,0.5,0,0.39999999999999997,1,-1,0,1,0.4,0.1,0.30000000000000004,1700.0802205333825,1711.5809316613363,5,17,-12,test
2019-10-16,Virtus.pro,Heretics,Nuke,16,9,Virtus.pro,1,4736,Unknown,2337054,21,53,-32,32,16,9,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,58.05001615251081,23.269998794926096,0.5,0,0.0,-4,1,1,2,0.2,0.5,-0.3,1726.3263537771327,1727.9052636237775,105,19,86,test
2019-10-16,MVP PK,Invictus,Train,4,16,Invictus,0,4694,Unknown,2336922,82,52,30,30,0,2,1.1301210653753029,2.2469733656174333,76.82808716707022,72.636400322841,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,-56.77893946489462,-87.19683430757573,1.0,1,-0.19999999999999996,-8,3,1,1,0.2,0.8,-0.6000000000000001,1791.6129180376308,1632.6973355530013,46,16,30,test
2019-10-16,Liquid,Singularity,Overpass,12,16,Singularity,0,4698,Unknown,2336751,2,47,-45,45,2,1,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,344.1112530663122,208.69102601648638,1.0,2,-0.19999999999999996,4,-5,0,0,0.6,0.4,0.19999999999999996,1812.6410394451784,1755.9366362290252,107,91,16,test
2019-10-16,PC419,Paradox,Nuke,7,16,Paradox,0,4738,Unknown,2337042,130,155,-25,25,7,16,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,37.59464973910599,71.9207335528722,0.0,1,0.042857142857142844,1,-2,13,0,0.5,0.1,0.4,1656.904824909429,1694.5250077368794,7,21,-14,test
2019-10-16,BIG,NiP,Inferno,16,9,BIG,1,4923,Unknown,2337030,24,11,13,13,1,2,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,9.109572161323285,-63.744789674469985,0.375,8,-0.2,2,-1,2,2,0.5,0.6,-0.09999999999999998,1816.5267732901568,1775.4178323428782,70,95,-25,test
2019-10-16,MVP PK,Invictus,Dust2,10,16,Invictus,0,4694,Unknown,2336922,82,52,30,30,0,2,1.1301210653753029,2.2469733656174333,76.82808716707022,72.636400322841,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,-83.59546900125429,71.97190051304915,0.5,2,0.2714285714285714,-9,4,0,0,0.1,0.8,-0.7000000000000001,1799.6929468036583,1653.9399344079407,26,7,19,test
2019-10-16,Illuminar,Demise,Vertigo,16,10,Illuminar,1,4736,Unknown,2336869,25,79,-54,54,16,10,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.025625,-0.84375,72.14625,68.640625,128.675196523885,26.111122603110744,0.5,0,-0.5,-1,-3,1,1,0.4,0.4,0.0,1612.3047642160636,1612.885211500946,15,1,14,test
2019-10-16,Syman,Copenhagen Flames,Mirage,16,10,Syman,1,4943,Unknown,2337066,30,74,-44,44,16,10,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,178.73931568658122,55.10631680362417,0.0,2,0.0,2,-3,1,7,0.9,0.2,0.7,1618.8876708491234,1682.6887768199438,46,30,16,test
2019-10-16,Copenhagen Flames,SMASH,Nuke,12,16,SMASH,0,4943,Unknown,2337029,74,31,43,43,12,16,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,-274.04864431561055,-159.10349702956682,0.5,0,-0.37777777777777777,-4,2,0,4,0.2,0.8,-0.6000000000000001,1683.0285649533387,1677.4442366352523,35,9,26,test
2019-10-16,CR4ZY,Tricked,Train,4,16,Tricked,0,4736,Unknown,2336874,20,17,3,3,4,16,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,1.0912466666666667,1.121,75.25743333333332,70.94993333333333,69.76018658560861,-125.99898758531981,0.5,0,-0.29999999999999993,-1,-1,8,1,0.5,0.5,0.0,1758.824650287693,1704.5159687645028,11,168,-157,test
2019-10-16,AGO,Phoenix,Mirage,19,16,AGO,1,4736,Unknown,2336868,76,42,34,34,19,16,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.069923076923077,0.6653846153846154,75.0995918367347,70.47836734693878,77.11337066417968,65.89508204960589,0.5,0,0.09999999999999998,1,-1,8,1,0.3,0.4444444444444444,-0.14444444444444443,1702.150186870936,1660.880109261033,141,0,141,test
2019-10-16,Nemiga,CR4ZY,Mirage,14,16,CR4ZY,0,4736,Unknown,2336875,45,20,25,25,14,16,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,-117.08755904980922,-33.33573373143395,0.5,0,-0.10000000000000009,3,-2,1,0,0.8,0.5,0.30000000000000004,1639.0342474421668,1737.7059719044173,109,13,96,test
2019-10-16,Spirit,Na`Vi Junior,Dust2,16,9,Spirit,1,4492,Unknown,2336939,48,122,-74,74,2,0,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.026778523489933,-0.5033557046979866,70.74228187919464,69.42348993288591,147.44044363507624,92.76401784913514,0.5,0,0.09999999999999998,-2,0,22,30,0.4,0.5,-0.09999999999999998,1695.5125380439426,1500.0,71,0,71,test
2019-10-16,Spirit,Na`Vi Junior,Inferno,16,12,Spirit,1,4492,Unknown,2336939,48,122,-74,74,2,0,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.026778523489933,-0.5033557046979866,70.74228187919464,69.42348993288591,166.6211284033791,93.27055359102224,1.0,1,0.09999999999999998,1,-1,0,0,0.5,0.0,0.5,1661.2075080280308,1657.0307860192277,98,0,98,test
2019-10-16,Virtus.pro,pro100,Train,12,16,pro100,0,4736,Unknown,2337057,21,46,-25,25,12,16,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,57.608603370998935,77.10334670076804,1.0,3,0.09999999999999998,1,-4,0,11,0.2,0.3,-0.09999999999999998,1722.0910166047045,1744.8385077548216,169,10,159,test
2019-10-16,Illuminar,AVANGAR,Mirage,8,16,AVANGAR,0,4736,Unknown,2336889,25,6,19,19,8,16,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,-261.49642338188346,-169.48952857479048,1.0,2,0.09999999999999998,1,5,0,1,0.5,0.8,-0.30000000000000004,1606.6223494416752,1710.757714682613,13,157,-144,test
2019-10-16,Astralis,fnatic,Train,16,14,Astralis,1,4699,Unknown,2336720,1,4,-3,3,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,81.71883657783383,115.81976294624701,0.6363636363636364,55,0.0,4,-1,1,1,0.8,0.8,0.0,1859.8631273424403,1872.8820215217268,123,123,0,test
2019-10-16,Astralis,fnatic,Inferno,16,14,Astralis,1,4699,Unknown,2336720,1,4,-3,3,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,106.32804403648424,213.745174747399,0.6428571428571429,56,0.09999999999999998,5,-2,0,0,0.8,0.7,0.10000000000000009,1865.155325032963,1874.3728913269013,161,139,22,test
2019-10-16,SMASH,Syman,Dust2,16,6,SMASH,1,4943,Unknown,2337067,31,30,1,1,2,0,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,83.93493505070683,-49.3444746452808,1.0,2,-0.09999999999999998,3,3,0,0,0.9,0.9,0.0,1653.6508428254688,1621.4674866204089,8,34,-26,test
2019-10-16,SMASH,Syman,Overpass,16,11,SMASH,1,4943,Unknown,2337067,31,30,1,1,2,0,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,108.35120710921547,75.79395774468048,1.0,3,0.38888888888888884,4,-1,0,0,0.9,0.8,0.09999999999999998,1654.5148955234176,1640.3273157030362,9,21,-12,test
2019-10-16,AVANGAR,GamerLegion,Overpass,13,16,GamerLegion,0,4736,Unknown,2337055,6,36,-30,30,13,16,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,188.48949289129655,16.093282601474584,0.3333333333333333,3,-0.09999999999999998,6,-1,0,1,0.8,0.5,0.30000000000000004,1691.46178242434,1663.116851332497,76,29,47,test
2019-10-16,North,Aristocracy,Overpass,16,0,North,1,4699,Unknown,2336721,18,26,-8,8,2,1,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,173.76973461417924,69.99373035814142,0.5,0,0.0,-4,1,1,1,0.1,0.1,0.0,2047.0197990078693,1870.2640945743829,80,13,67,test
2019-10-16,BIG,NiP,Mirage,8,16,NiP,0,4923,Unknown,2337030,24,11,13,13,1,2,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,40.27074177077475,-41.03156552027053,0.4444444444444444,9,0.19999999999999996,3,-2,0,0,0.6,0.6,0.0,1799.3725016630965,1760.5438162375006,52,109,-57,test
2019-10-16,BIG,NiP,Nuke,3,16,NiP,0,4923,Unknown,2337030,24,11,13,13,1,2,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,4.578190798829382,-58.7586256420409,0.4,10,-0.09999999999999998,-1,1,0,0,0.6,0.7,-0.09999999999999998,1783.1279171334827,1743.1504172285263,29,89,-60,test
2019-10-16,North,Aristocracy,Train,8,16,Aristocracy,0,4699,Unknown,2336721,18,26,-8,8,2,1,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,190.97822345897953,148.3862879070225,1.0,1,0.0,1,-1,0,0,0.2,0.1,0.1,1995.554814212305,1892.0560753679815,76,18,58,test
2019-10-16,Virtus.pro,AGO,Inferno,9,16,AGO,0,4736,Unknown,2337056,21,76,-55,55,9,16,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,25.82312098930015,-163.5078981360482,0.42105263157894735,19,-0.29999999999999993,-1,2,0,0,0.2,0.3,-0.09999999999999998,1708.0851993428282,1692.4829711079099,113,130,-17,test
2019-10-16,Evil Geniuses,Complexity,Overpass,16,13,Evil Geniuses,1,4919,Unknown,2337037,3,32,-29,29,2,0,1.0804090909090909,0.9409090909090908,74.6440909090909,71.22727272727273,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,50.16599237962714,93.86321178198477,0.6666666666666667,3,0.2,3,3,2,1,0.6,0.5,0.09999999999999998,1781.8167803985318,1726.5117611895862,0,44,-44,test
2019-10-16,North,Aristocracy,Nuke,16,12,North,1,4699,Unknown,2336721,18,26,-8,8,2,1,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,142.9692642832572,140.18647792704223,0.5,2,0.09999999999999998,-1,1,0,0,0.2,0.2,0.0,1945.94231682313,1901.564595448329,68,20,48,test
2019-10-16,Evil Geniuses,Complexity,Inferno,16,5,Evil Geniuses,1,4919,Unknown,2337037,3,32,-29,29,2,0,1.0804090909090909,0.9409090909090908,74.6440909090909,71.22727272727273,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,77.57737773738086,66.99192327781566,0.75,4,0.6,4,-1,0,0,0.7,0.5,0.19999999999999996,1757.710346750592,1729.8325706855026,4,120,-116,test
2019-10-17,Cloud9,Evil Geniuses,Train,2,16,Evil Geniuses,0,4919,Unknown,2337058,39,3,36,36,0,2,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.0804090909090909,0.9409090909090908,74.6440909090909,71.22727272727273,-104.5025210978788,92.22302355020452,0.0,2,0.26666666666666666,-1,5,2,1,0.5,0.8,-0.30000000000000004,1772.4859141735367,1731.6869533941954,133,3,130,test
2019-10-17,Singularity,ATK,Dust2,16,11,Singularity,1,4698,Unknown,2336996,47,34,13,13,1,2,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.104123006833713,1.2710706150341686,75.36810933940774,71.68063781321185,-11.288127266969923,-35.29980096948907,0.5882352941176471,17,0.0,1,-8,1,1,0.4,0.2,0.2,1792.7956679456597,1793.3535890735643,18,28,-10,test
2019-10-17,Singularity,ATK,Train,10,16,ATK,0,4698,Unknown,2336996,47,34,13,13,1,2,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.104123006833713,1.2710706150341686,75.36810933940774,71.68063781321185,21.751182006905083,-8.81036768952913,0.6111111111111112,18,0.09999999999999998,2,-9,0,0,0.4,0.1,0.30000000000000004,1795.3548988028585,1788.8945319356922,58,17,41,test
2019-10-17,Liquid,Renegades,Inferno,16,12,Liquid,1,4698,Unknown,2336738,2,10,-8,8,2,0,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,113.21885317748911,109.00989590069867,0.5238095238095238,42,0.20000000000000007,-1,4,1,1,0.6,0.8,-0.20000000000000007,1799.8808257533376,1844.8820550213338,153,100,53,test
2019-10-17,Liquid,Renegades,Mirage,16,7,Liquid,1,4698,Unknown,2336738,2,10,-8,8,2,0,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,135.14509413500446,102.84056983798314,0.5348837209302325,43,0.30000000000000004,1,-1,0,0,0.6,0.7,-0.09999999999999998,1798.4920555695644,1848.777857506561,185,169,16,test
2019-10-17,Singularity,ATK,Inferno,14,16,ATK,0,4698,Unknown,2336996,47,34,13,13,1,2,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.104123006833713,1.2710706150341686,75.36810933940774,71.68063781321185,-12.249562682153964,-4.326247210332895,0.5789473684210527,19,-0.10000000000000003,-1,1,0,0,0.3,0.1,0.19999999999999998,1801.0061140669436,1807.5921029136225,102,33,69,test
2019-10-17,Mythic,Bushido Boyz,Overpass,16,7,Mythic,1,4737,Unknown,2336283,91,85,6,6,16,7,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,0.989381818181818,-1.778181818181818,71.08145454545455,67.60363636363637,-83.97633136041736,-69.05964202881432,1.0,2,-0.2444444444444444,-2,2,1,6,0.4,0.5,-0.09999999999999998,1506.8965979434183,1580.7234427058565,32,9,23,test
2019-10-17,Paradox,Jade,Dust2,13,16,Jade,0,4738,Unknown,2337060,155,182,-27,27,13,16,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,1.0427906976744186,-0.4093023255813953,75.15162790697674,68.68139534883721,-14.46162167993748,-107.20470330673515,0.0,1,-0.425,1,1,1,2,0.2,0.2,0.0,1663.9949972351685,1654.5927669538892,18,8,10,test
2019-10-17,Paradox,MC,Inferno,7,16,MC,0,4738,Unknown,2337087,155,208,-53,53,7,16,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,0.9837391304347826,-1.7391304347826086,71.98260869565217,66.03934782608695,24.88401173286411,41.20462350879757,0.0,2,0.0,-1,-1,0,3,0.2,0.4,-0.2,1633.6667615282915,1551.0877321993144,32,13,19,test
2019-10-17,Lucid Dream,BTRG,Dust2,16,12,Lucid Dream,1,4694,Unknown,2336924,78,113,-35,35,2,0,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,140.9208364475278,-50.80398583116016,1.0,2,-0.45,-1,-4,11,20,0.5,0.5,0.0,1620.0694065553153,1501.790456247909,17,4,13,test
2019-10-17,Lucid Dream,BTRG,Nuke,16,6,Lucid Dream,1,4694,Unknown,2336924,78,113,-35,35,2,0,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,160.60939076779528,2.7562921244643803,1.0,3,-0.20000000000000007,1,-5,0,0,0.5,0.4,0.09999999999999998,1608.4216346844187,1500.443432919062,15,5,10,test
2019-10-17,Alpha Red,BOOT,Mirage,6,16,BOOT,0,4694,Unknown,2336925,92,69,23,23,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,-46.73142936794534,125.74151729202572,0.375,8,0.09999999999999998,-2,1,11,11,0.4,0.6,-0.19999999999999996,1593.988960557546,1529.8484651103631,43,36,7,test
